Test/02_Outdoor/outdoor_044.png,372.289,-5.5807,8.4044,79.0574,93.0425,442.942,99.485,147.184,100.387,173.34,107.527,196.34,119.394,218.113,131.765,239.732,140.461,262.182,156.283,286.239,176.923,309.322,206.283,323.03,238.952,318.058,267.3,307.381,300.411,291.171,326.682,264.662,336.289,219.708,334.066,179.087,331.305,139.001,327.597,95,99.217,129.253,110.966,121.511,128.441,119.854,144.205,118.955,162.878,119.742,174.342,115.38,200.632,114.19,224.745,105.959,250.308,105.883,274.39,105.852,172.945,135.735,172.973,154.56,173.116,173.439,174.858,194.937,158.039,206.56,168.976,210.72,181.969,211.12,196.887,205.996,209.174,200.455,112.002,143.167,128.168,141.359,145.046,136.219,159.979,138.211,145.402,145.774,128.806,148.166,203.178,132.233,217.27,129.095,233.752,129.675,252.925,126.363,234.96,134.63,218.678,134.127,144.478,241.727,158.41,232.902,175.285,226.377,192.519,226.119,210.696,218.657,234.485,218.821,264.768,223.242,249.438,258.9,229.766,280.05,208.871,287.422,191.715,290.177,169.792,280.851,156.896,245.93,179.102,240.283,195.073,237.168,214.887,233.947,259.272,226.545,223.968,262.458,202.875,267.396,187.83,269.395
Test/02_Outdoor/outdoor_144.png,1029.05,1447.62,708.005,1360.6,620.983,1681.65,745.034,1475.8,739.687,1503.35,736.326,1528.61,738.787,1556.44,749.345,1589.19,760.114,1615.01,783.201,1635.13,808.399,1651.34,840.027,1655.52,864.822,1651.72,881.37,1632.94,894.447,1615.24,905.278,1593.18,912.188,1575.18,922.221,1558.52,928.468,1539.02,929.81,1518.24,811.239,1477.2,825.933,1474,841.185,1474.04,855.96,1477.49,867.47,1483.67,894.646,1485.09,905.435,1484.73,915.638,1488.37,922.599,1492.94,928.243,1497.93,876.481,1506.72,875.617,1524.06,875.159,1541.42,874.633,1558.7,845.887,1568.3,856.246,1573.18,865.761,1577.91,874.876,1575.14,882.71,1571.79,817.214,1502.3,830.196,1500.74,842.382,1503.25,850.834,1510.92,840.947,1511.36,828.485,1509.25,888.478,1515.39,899.907,1508.75,910.925,1511.1,918.015,1516.78,909.386,1518.99,898.431,1517.31,807.833,1591.41,831.633,1589.4,852.566,1588.51,859.519,1592.19,870.038,1590.34,877.608,1594.65,885.477,1598.72,874.916,1614.69,864.884,1622.82,853.869,1622.56,842.611,1619.63,823.368,1614.23,813.196,1594.49,849.059,1597.12,859.041,1598.14,868.35,1598.07,880.316,1601.78,866.664,1609.47,855.981,1611,845.731,1608.76
Test/02_Outdoor/outdoor_023.png,371.992,744.957,21.6278,609.173,-114.156,959.537,39.068,734,30.546,770.441,27.301,808.076,27.95,847.657,39.919,881.184,58.216,916.49,83.794,943.967,114.167,961.235,144.693,963.957,169.062,950.117,187.555,933.735,207.609,915.165,218.263,899.766,231.311,885.026,242.981,869.065,256.26,848.898,269.49,824.375,107.282,740.018,128.239,736.887,149.545,737.881,170.074,746.236,185.572,758.488,211.788,767.657,231.486,766.831,249.87,766.744,265.822,772.633,272.764,785.225,197.924,783.984,195.907,798.241,194.179,814.069,192.161,829.942,154.794,836.737,167.259,844.543,180.135,850.158,190.436,852.691,199.152,852.231,115.307,761.118,132.133,758.981,148.994,762.701,158.733,776.059,144.431,775.469,127.728,770.002,210.809,789.516,225.084,783.339,239.682,789.506,249.842,801.18,235.875,800.683,221.379,794.429,112.838,871.6,136.235,858.702,158.594,858.115,168.966,863.194,179.243,863.887,190.895,872.552,190.233,892.517,172.376,914.342,154.939,920.688,142.466,920.154,129.181,914.083,114.72,896.96,116.522,874.586,154.208,868.114,165.772,871.522,175.329,875.001,183.95,891.067,161.134,907.007,147.867,908.504,136.33,903.284
Test/01_Indoor/indoor_223.png,1440.35,537.463,701.607,534.193,698.337,1272.93,868,774.008,869.424,824.343,875.942,874.921,884.601,930.951,903.845,982.246,935.52,1023.49,983.871,1059.46,1037.73,1090.41,1093.75,1101.26,1147.78,1089.12,1188.83,1062.57,1218.41,1019.16,1238.04,976.267,1248.01,927.019,1254.82,877.505,1259.5,829.356,1261.76,782.182,924.256,738.499,940.855,695.65,971.351,672.103,1016.25,671.703,1052.03,684.456,1112.25,684.842,1145.45,663.61,1190.02,673.561,1218.3,706.875,1231.15,744.29,1095.75,741.359,1096.19,776.138,1096.6,810.731,1096.48,846.543,1048.23,871.939,1069.26,879.747,1092.75,884.013,1114.83,881.716,1134.16,877.189,972.969,761.249,993.036,744.542,1021.22,743.781,1042.82,760.013,1022.04,763.409,994.969,764.631,1130.73,760.978,1155,743.416,1179.78,743.663,1198.83,759.339,1179.23,763.995,1153.28,762.453,1025.19,953.908,1048.99,936.978,1070.24,929.613,1089.71,936.108,1111.08,932.744,1137.73,945.447,1155.52,959.628,1133.49,987.778,1107.66,997.886,1086.87,999.061,1066.86,996.543,1044.61,981.391,1035.92,953.83,1069.48,940.656,1087.55,946.823,1109.67,946.643,1144.51,960.839,1108.5,977.941,1087.68,980.706,1066.52,975.501
Test/01_Indoor/indoor_008.png,796.281,167.948,182.941,132.191,147.184,745.53,309.477,313.483,305,355.601,307.758,406.453,310.678,455.779,324.934,500.951,349.656,540.621,386.118,578.855,431.728,612.12,488.001,627.364,538.058,613.626,572.035,581.608,596.086,543.138,616.647,503.184,629.396,455.611,639.82,409.589,643.534,365.341,645.437,320.297,330.819,301.129,362.419,285.362,399.717,282.471,434.147,288.47,459.19,298.399,520.332,297.419,549.008,286.982,581.249,282,608.988,282.441,634.755,289.955,494.732,325.106,494.841,360.601,493.71,393.956,494.294,424.66,453.03,449.139,473.169,453.154,492.329,455.119,511.98,452.172,530.093,445.54,372.037,318.728,395.547,311.666,424.726,310.907,441.727,325.913,424.537,332.838,397.021,334.265,530.278,327.578,552.675,305.948,576.61,305.78,596.672,317.799,576.843,329.523,553.093,329.523,416.501,515.096,450.42,504.241,471.918,500.415,490.922,503.58,511.267,498.094,532.297,499.161,560.349,506.179,531.796,524,512.491,534.65,491.95,539.927,472.026,538.976,449.256,532.103,429.953,511.797,472.154,507.886,490.912,508.112,511.17,504.183,544.743,506.197,511.265,514.532,490.638,520.167,471.7,518.133
Test/02_Outdoor/outdoor_119.png,1229.71,1001.86,875.301,1001.86,875.301,1356.26,918,1086.44,927.394,1119.59,936.564,1151.86,943.326,1186.46,954.604,1216.2,976.774,1240.25,1001.36,1262.58,1027.55,1279.95,1055.53,1283.82,1083.54,1279.02,1105.18,1259.86,1130.3,1240.05,1149.82,1217.86,1163.29,1185.97,1169.45,1150.66,1177.12,1118.36,1181.37,1084,942.719,1117.61,963.84,1109.85,987.64,1111.63,1011,1116.13,1033.92,1123.19,1068.38,1123.73,1093.87,1117.32,1116.71,1109.94,1135.99,1107.71,1153.01,1111.65,1052.74,1133.8,1054.15,1158.17,1056.37,1184.59,1059.14,1210.95,1025.23,1212.2,1042.51,1217.65,1060.29,1221.84,1074.91,1216.14,1089.19,1208.52,972.521,1137.82,991.333,1140.83,1008.83,1136.29,1022.03,1135.18,1009.12,1138.91,991.239,1143.16,1088.32,1133.49,1106.27,1136.04,1124.48,1135.57,1142.02,1128.11,1124.46,1137.06,1106.19,1137.67,1007.7,1239.78,1028.54,1239.95,1048.25,1241.57,1057.24,1246.92,1068.21,1242.71,1087.44,1239.5,1103.39,1233.93,1084.61,1250.82,1067.9,1260.97,1055.33,1264.07,1043.71,1261.64,1027.93,1252.31,1015.12,1238.97,1046.72,1248.09,1056.74,1250.16,1067.8,1247.69,1095.67,1237.06,1067.8,1247.69,1056.74,1250.16,1046.72,1248.09
Test/01_Indoor/indoor_169.png,681.523,218.948,56.7628,201.77,39.5847,826.53,189,390.263,191.59,439.757,198.475,487.873,205.022,532.759,226.042,578.163,246.528,616.443,273.535,650.995,309.901,682.852,350.804,699.623,393.017,696.764,428.666,674.631,464.218,639.35,493.064,596.912,513.644,547.86,517.616,492.441,525.274,434.45,532.077,372.857,224.32,372.617,243.988,351.168,274.189,345,303.378,349.347,333.414,358.97,377.292,375.908,410.705,356.375,449.783,345.7,487.275,353.214,499.794,381.297,356.566,394.479,355.467,428.29,355.288,462.269,353.93,495.577,320.178,516.129,336.689,520.233,351.662,524.153,368.456,518.907,381.13,516.354,258.356,392.306,274.652,382.972,304.145,382.937,322.767,400.66,303.983,404.473,276.581,404.24,394.547,396.969,420.218,382.732,449.064,383.144,465.067,393.225,448.47,400.397,419.495,400.173,294.945,575.707,317.931,570.076,337.343,567.119,352.949,572.907,372.085,570.78,394.088,570.205,422.862,569.782,395.295,588.855,372.691,600.053,353.448,604.992,336.682,603.692,317.308,594.375,303.951,577.392,336.323,578.534,352.203,582.422,371.889,577.968,410.187,572.302,371.889,577.968,352.203,582.422,336.323,578.534
Test/01_Indoor/indoor_135.png,190.254,255.806,35.367,283.722,63.2827,438.609,77,329.7,78.755,339.126,81.555,348.102,86.861,357.006,90.354,366.467,94.332,374.467,101.782,381.706,112.296,386.283,126.371,386.735,139.938,383.538,152.667,378.733,163.201,370.589,168.453,360.104,168.26,348.013,167.935,336.187,167.616,325.581,167.41,314.329,78.302,320.765,78.816,310.928,85.669,303.788,95.45,302.805,102.177,305.164,121.216,300.136,128.698,295.667,138.547,294,147.388,296.899,153.288,301.872,113.403,315.523,113.986,320.755,114.778,325.743,115.326,330.86,108.726,343.949,113.595,344.093,118.841,344.021,123.7,341.893,128.076,339.271,86.375,325.554,91.326,319.744,100.158,319.232,105.678,322.297,100.542,324.48,92.422,326.424,127.55,317.696,132.46,311.224,140.923,310.46,147.409,312.437,141.57,316.919,133.618,317.843,106.796,361.977,112.33,355.81,116.179,351.85,120.638,352.725,124.742,350.293,132.962,352.716,139.903,354.517,133.941,359.746,127.553,361.717,122.762,363.027,118.316,363.518,114.054,364.36,110.351,360.699,117.477,357.071,121.599,356.955,125.895,355.918,137.283,354.74,125.895,355.918,121.599,356.955,117.477,357.071
Test/02_Outdoor/outdoor_077.png,1528.52,25.5004,1318.16,37.2457,1329.9,247.606,1366.59,90.663,1365.85,106.663,1369.9,123.806,1376.05,139.437,1380.54,153.698,1384.91,166.988,1388.46,182.281,1395.6,190.391,1408.46,192.24,1423.73,191.041,1443.57,185.6,1462.36,176.28,1478.69,159.89,1487.7,137.786,1488.95,114.803,1490.17,91.762,1491.36,69,1364,73.089,1370.27,74.498,1376.26,76.914,1382.78,79.377,1389.54,82.61,1398.05,81.438,1410.44,74.242,1424.26,70.446,1437.19,71.256,1448.86,76.476,1393,88.742,1391.17,97.472,1389.02,106.524,1386.88,116.376,1382.89,122.093,1388.95,126.391,1395.26,129.573,1403.41,126.409,1410.69,122.981,1370.84,87.719,1377.3,87.667,1383.9,89.165,1389.03,92.412,1383.68,91.753,1377.17,90.7,1411.34,92.378,1419.93,85.715,1429.5,83.697,1440.85,86.351,1430.06,88.928,1419.61,89.741,1387.47,148.284,1387.58,141.978,1390.73,138.47,1395.74,140.944,1400.77,138.874,1413.46,141.132,1423.8,146.245,1417.19,159.583,1406.31,165.127,1399.92,164.703,1394.55,162.106,1390.42,157.529,1389.76,147.59,1391.92,145.195,1396.18,145.45,1401.33,144.264,1417.62,147.085,1403.76,154.546,1398.58,155.883,1393.05,152.311
Test/02_Outdoor/outdoor_069.png,1600.09,761.429,1323.76,769.113,1331.44,1045.45,1392.87,835.786,1389.99,854.272,1389.03,874.438,1391.19,894.604,1397.44,913.246,1403.82,929.739,1414.5,948.273,1426.38,965.505,1445.68,974.906,1466.14,976.106,1488.7,970.069,1508.8,958.401,1523.46,939.54,1533.46,921.963,1538.97,897.313,1538.65,875.482,1538.54,856.093,1389.64,819.555,1399.15,817,1409.02,817.691,1418.06,821.008,1425.89,825.707,1450.37,830.701,1464.35,821.727,1481.51,818.128,1499.38,822.256,1511.66,832.877,1438.56,843.534,1435.73,856.333,1431.93,870.584,1429.36,885.099,1417.67,893.236,1427.55,896.066,1437.76,897.711,1447.9,896.104,1458.9,894.027,1403.29,840.226,1412.5,836.613,1422.63,839.722,1429.58,847.352,1422.82,845.498,1412.06,843.54,1459.83,849.96,1471.25,842.487,1484.9,843.465,1494.56,848.261,1484.29,851.595,1470.59,851.626,1415.06,913.335,1421.23,908.414,1431.13,905.842,1439.3,908.259,1447.78,906.636,1463.58,911.094,1482.57,914.906,1464.42,935.249,1450.7,942.932,1441.51,942.018,1431.71,938.739,1421.92,929.65,1419.87,914.859,1431.35,911.393,1439.01,913.023,1448.38,912.665,1477.28,916.681,1449.65,930.122,1440.43,930.194,1430.58,926.359
